# AIX 6.1
System configuration: lcpu=8 mem=12287MB ent=3.40

kthr    memory              page              faults              cpu
----- ----------- ------------------------ ------------ -----------------------
 r  b   avm   fre  re  pi  po  fr   sr  cy  in   sy  cs us sy id wa    pc    ec
 0  0 1771122  9342   0   0   0   0    0   0  11  852 360  0  0 99  0  0.03   0.8
 0  0 1771123  9339   0   0   0   0    0   0  14  477 358  0  0 99  0  0.02   0.5
 0  0 1771123  9338   0   0   0   0    0   0  50  496 415  0  0 99  0  0.02   0.7
 2  0 1771123  9336   0   0   0   0    0   0  12  410 338  0  0 99  0  0.02   0.5
 0  0 1771124  9333   0   0   0   0    0   0  14  568 380  0  0 99  0  0.02   0.6
 0  0 1771124  9332   0   0   0   0    0   0  25  510 421  0  0 99  0  0.02   0.6
 0  0 1771124  9330   0   0   0   0    0   0  14 34300 368  3 11 86  0  0.54  15.9
 0  0 1771124  9328   0   0   0   0    0   0  14 6837 369  1  2 97  0  0.13   3.8
 0  0 1771154  9297   0   0   0   0    0   0  28  464 424  0  0 99  0  0.02   0.7
 0  0 1771170  9279   0   0   0   0    0   0  14  416 384  0  0 99  0  0.02   0.5
 0  0 1771207  9240   0   0   0   0    0   0  16 2574 381  0  0 99  0  0.04   1.2
 0  0 1771246  9200   0   0   0   0    0   0  25  480 415  0  0 99  0  0.02   0.7
 0  0 1771258  9186   0   0   0   0    0   0  14  429 360  0  0 99  0  0.02   0.5
 0  0 1771274  9168   0   0   0   0    0   0  35  470 363  0  0 99  0  0.02   0.5
 0  0 1771275  9166   0   0   0   0    0   0  22  539 407  0  0 99  0  0.02   0.7
 0  0 1771275  9164   0   0   0   0    0   0  37  417 361  0  0 99  0  0.02   0.5
 0  0 1771275  9162   0   0   0   0    0   0  14  602 371  0  0 99  0  0.02   0.6
 1  0 1771275  9161   0   0   0   0    0   0  24 40680 419  3 14 83  0  0.68  19.9
 0  0 1771275  9159   0   0   0   0    0   0  13  420 368  0  0 99  0  0.02   0.5
 0  0 1771275  9157   0   0   0   0    0   0  13  532 404  0  0 99  0  0.02   0.6
 0  0 1771275  9156   0   0   0   0    0   0  26  536 424  0  0 99  0  0.02   0.7
 0  0 1771275  9154   0   0   0   0    0   0  14  431 368  0  0 99  0  0.02   0.5
 0  0 1771275  9152   0   0   0   0    0   0  12  450 365  0  0 99  0  0.02   0.5
 0  0 1771276  9150   0   0   0   0    0   0  28  513 409  0  0 99  0  0.02   0.6
 0  0 1771276  9148   0   0   0   0    0   0  12  372 341  0  0 99  0  0.02   0.5
 0  0 1771277  9145   0   0   0   0    0   0  12  926 364  0  0 99  0  0.03   0.8
 0  0 1771277  9144   0   0   0   0    0   0  23  485 420  0  0 99  0  0.02   0.6
 0  0 1771277  9142   0   0   0   0    0   0  12 13309 363  1  5 94  0  0.22   6.6
 3  0 1771277  9141   0   0   0   0    0   0  15 27872 366  2  9 88  0  0.47  13.7
