 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  5 323684 1868804 116568 398684  865    0  2337   897 1303  817 10  4  3 83  0
 1  4 320556 1859644 119580 400572  367    0  2000     1 1222  976 17  4  0 79  0
 3  3 315632 1850600 122852 402020 1185    0  2753   380 1966  831 49  3  0 48  0
 0  4 312540 2219160 124512 402744  700    0  1527  3500 1184  918  9  4  0 87  0
 0  4 309992 2215944 125736 402984  444    0   913   373  636  379  1  2  0 97  0
 0  6 309708 2213884 126868 403188   59    0   504   604  483  396  1  1  0 98  0
 0  4 307720 2212024 127276 403440  324    0   539  1276  583  481  0  1  0 98  0
 0  4 305884 2204948 128740 405268  341    0   996   297  901  498  2  3  0 94  0
 1  2 304772 2197112 129576 406204  257    0   848  1045  847 1744  4  4 22 69  0
 0  4 301148 2142776 132332 406456  640    0  1611  1176 2449  726 55  6 10 29  0
 0  4 299716 2140676 133108 406784  292    0   597  1071  936  528 11  2  2 85  0
 4  1 296692 2093572 134712 408716  708    0  1873   461 2024 1073 41  7  6 45  0
 5  1 293324 2023464 135816 409616  556    0  1037    60 2136  887 50  4  0 45  0
 3  3 289800 1942416 137416 413608  488    0  1985   819 2571 1271 56  5  7 32  0
 0  4 288292 1930740 138264 414660  189    0   851   363 1426  799 26  2  6 66  0
 1  3 286452 1920576 138728 428036  251    0  1281  3572 1148  624 18  2  9 70  0
 1  5 285568 1895544 139196 428548   75    0   379   579  806  379 11  1  1 86  0
 0  5 285444 1903428 139572 429696   21    0   553   240  641  472  7  1  0 93  0
 0  5 283588 1881464 139792 432396  269    0  1204  2391 1484  595 34  2  0 64  0
 0  4 280684 1887808 140692 433296  609    0  1127    37 1389  806 23  2  0 75  0
 1  5 278856 1876584 141232 437196  348    0  1859   643 1301  709 22  2  0 75  0
 0  3 271736 1859280 142024 439936 1241    0  2336   749 2484 1352 68  5  1 26  0
 2  2 269184 1800240 142728 441460  277    0   917   240 2607 1648 71  9  1 19  0
 6  1 264992 1754000 144056 442796  775    0  1513  1096 2483 1385 58  5  2 34  0
 0  4 261652 1726564 144668 445484  492    0  1425   231 2001 1389 64  5  0 31  0
 1  2 259928 1710564 144788 447468  317    0   953   419 1760  676 51  2  1 46  0
 2  3 257864 1680460 145536 448928  385    0   803   491 2099 1251 54  7  2 37  0
 1  4 255836 1631916 146168 450064  319    0   703   173 1401  690 23  4  0 73  0
 1  3 253764 1629308 146516 451576  411    0   747   295  971  578 15  2  7 76  0
 0  9 252792 1653076 147280 452244  184    0   617   481 1240 1082 19  4  0 78  0
 0  4 251976 1672868 147336 452732  121    0   268  1561  327  388  1  1  0 99  0
 5  3 248232 1662284 148060 453356  671    0  1132    21 1525 1143 26  5  1 69  0
 0  3 242312 1468696 148332 466224  865    0  1467   285 3205 1388 72  9  0 19  0
 0  4 242312 1466952 148456 468116    0    0   299   153  245  279  0  0  0 99  0
 3  1 241964 1483104 148732 469512    7    0   329   143 1338  604 33  3  6 58  0
 0  3 240812 1401792 149788 496248   55    0  1208  4237 2059 1069 43  6  4 47  0
 0  4 238984 1385732 150304 498308  452    0  1337   135 1369  627 30  3  0 67  0
 9  1 235756 1360840 150788 503892  736    0  2688   631 2387 1162 70  5  0 25  0
 1  4 235496 1332456 150900 504812   12    0   320     4 2242  763 75  3  0 21  0
 0  5 234500 1306360 151140 506028  105    0   407   444 1510  690 52  3  0 46  0
 0  5 232156 1292344 151692 509136  249    0  1347   323 1274  612 25  2  0 73  0
 2  6 230800 1264372 151988 517728  244    0  3229   887 1923  787 54  3  0 43  0
 6  1 230800 1229128 152044 520100    0    0   709   232 1819  656 66  2  0 32  0
 1  4 227720 1138660 152212 525660  496    0  2344    19 2535 1721 81  8  1 10  0
 4  1 224368 1108840 152520 530988  555    0  2411  4637 2458 1556 61  6  2 31  0
 6  0 221700 1054652 153120 534892  411    0  1844    28 2656 2195 80  6  0 14  0
