 r  b   avm   fre    re  pi  po  fr   sr  cy  in  sy   cs   us sy id wa   pc    ec
 2  0 1578340 21607   0   0   0   0    0   0  47 2108  992  43  0 56  0  1.60  47.0
 2  0 1578340 21606   0   0   0   0    0   0  33 15779 1200 66  4 30  0  2.56  75.3
 1  0 1580190 19756   0   0   0   0    0   0  44 3142  909  47  1 52  0  1.75  51.4
 2  0 1578356 21590   0   0   0   0    0   0  38 1770  900  51  1 48  0  1.93  56.8
 3  0 1578325 21621   0   0   0   0    0   0  51 9956  867  58  2 40  0  2.19  64.3
 2  0 1580454 19491   0   0   0   0    0   0  38 8341  1213 63  2 35  0  2.34  68.7
 3  0 1580478 19467   0   0   0   0    0   0  57 1939  827  75  2 24  0  2.83  83.3
 2  0 1580167 19778   0   0   0   0    0   0  34 2925  857  57  1 42  0  2.12  62.2
 2  0 1578341 21604   0   0   0   0    0   0  41 17039 872  59  5 35  0  2.36  69.4
 1  0 1578341 21603   0   0   0   0    0   0  31 2320  1840 50  1 50  0  1.84  54.0
