 r  b   avm    fre   re  pi  po  fr   sr  cy  in  sy    cs  us sy id wa   pc    ec
 5  1 1722209 38044   0   0   0   0    0   0 958 22904 9886 74  7 16  3  2.96  87.0
23  1 1711909 48341   0   0   0   0    0   0 211 49244 4559 94  4  1  0  3.86 113.6
35  0 1750661  9587   0   0   0   0    0   0 128 12764 2291 97  2  1  0  3.96 116.4
16  1 1756402  3844   0   0   0   0    0   0 260 29487 4050 93  6  1  0  3.87 113.8
 6  1 1762407  2038   0   0   0 1398 2539  0 529 12429 5151 92  4  3  1  3.60 105.8
28  1 1715172 49787   0   0   0 172  379   0 252 44850 5618 95  4  1  0  3.86 113.6
39  1 1750869 14089   0   0   0   0    0   0  79 17101 2246 99  1  0  0  3.97 116.8
 7  1 1750869 14088   0   0   0   0    0   0 376 28360 4840 91  6  2  1  3.81 112.0
 5  1 1753296 11659   0   0   0   0    0   0 941 10877 7124 79  6 13  2  3.09  90.9
 7  1 1729211 35744   0   0   0   0    0   0 496 24786 6810 92  5  3  1  3.66 107.7
18  1 1724998 39955   0   0   0   0    0   0 277 38061 5515 94  4  2  0  3.88 114.2
21  1 1730848 34101   0   0   0   0    0   0 229 35539 4988 93  6  1  0  3.87 113.9
 6  1 1750047 14899   0   0   0   0    0   0 421 10024 4657 92  3  3  1  3.75 110.4
 5  1 1744449 20497   0   0   0   0    0   0 392 14632 4624 94  3  2  1  3.80 111.8
 6  1 1738463 26482   0   0   0   0    0   0 719 15953 6097 89  5  5  1  3.46 101.9
 4  1 1723154 41791   0   0   0   0    0   0 562 44308 8444 85 10  4  1  3.36  98.9
14  1 1733786 31156   0   0   0   0    0   0 404 31261 4493 93  4  2  1  3.79 111.4
 9  1 1740489 24453   0   0   0   0    0   0 486 8168  3699 92  3  4  1  3.52 103.4
12  1 1739376 25564   0   0   0   0    0   0 406 24165 5117 91  5  2  1  3.83 112.7
 4  1 1738805 26134   0   0   0   0    0   0 842 17344 6289 83  7  8  2  3.27  96.0
