r   b   avm   fre    re   pi  po  fr   sr cy in  sy     cs  us sy id wa   pc    ec
12  1 1785541 24068   0   0   0   0    0   0 150 7508  3340 97  1  1  0  3.94 116.0
 9  2 1785121 24484   0   0   0   0    0   0 181 6103  2708 96  1  1  1  3.93 115.6
12  1 1783840 25763   0   0   0   0    0   0 142 10840 2573 97  2  0  0  3.96 116.4
10  1 1784769 24822   0   0   0   0    0   0 226 14790 3168 93  4  2  1  3.87 113.9
 6  1 1783165 26418   0   0   0   0    0   0 284 7241  4299 94  2  3  1  3.79 111.4
11  1 1774526 35048   0   0   0   0    0   0 191 8566  4172 96  2  1  1  3.92 115.2
17  1 1767862 41711   0   0   0   0    0   0 132 15765 3552 97  3  0  0  3.97 116.7
37  1 1774282 35291   0   0   0   0    0   0  80 11920 3087 98  2  0  0  3.97 116.8
30  1 1776281 33292   0   0   0   0    0   0 120 9705  2609 98  2  0  0  3.95 116.3
23  1 1777049 32519   0   0   0   0    0   0 132 9033  2990 98  2  0  0  3.97 116.7
15  1 1776944 32624   0   0   0   0    0   0 107 6075  2890 99  1  0  0  3.96 116.6
18  1 1774919 34648   0   0   0   0    0   0 136 12600 3639 98  2  0  0  3.96 116.5
17  1 1774047 35520   0   0   0   0    0   0 133 11336 2884 97  3  0  0  3.96 116.4
20  1 1770010 39552   0   0   0   0    0   0 140 12973 2786 97  3  0  0  3.95 116.2
28  1 1761908 47650   0   0   0   0    0   0 113 7295  3228 98  1  0  0  3.96 116.6
30  0 1768476 41082   0   0   0   0    0   0  44 7632  2551 99  1  0  0  3.98 117.1
17  1 1770808 38746   0   0   0   0    0   0 124 7953  2422 98  2  0  0  3.97 116.6
34  1 1769439 40114   0   0   0   0    0   0 108 12634 3024 98  2  0  0  3.96 116.6
38  0 1768721 40831   0   0   0   0    0   0  36 12660 2474 98  2  0  0  3.98 117.1
